koi_kepmag,koi_period,koi_duration,koi_depth,koi_model_snr,koi_impact,koi_prad,koi_teq,koi_insol,koi_ror,koi_steff,koi_slogg,koi_srad,koi_smass,pred_class,probabilities,positive_prob
14.121,2.564012541,0.9433,2551.9,5.3,0.166,7.27,1720.0,2065.56,0.046631,6274.0,4.139,1.428,1.024,0,"[0.9484960494165805, 0.05150395058341954]",0.05150395058341954
13.291,0.576732089,1.856,35.4,9.1,0.518,0.43,1537.0,1316.33,0.005496,4524.0,4.576,0.717,0.707,0,"[0.9726300138367955, 0.02736998616320448]",0.02736998616320448
13.359,3.07551068,1.683,46.1,10.1,0.005,0.84,1389.0,879.95,0.006171,5763.0,4.256,1.242,1.014,0,"[0.7186098315956818, 0.2813901684043182]",0.2813901684043182
15.186,6.29340543,3.024,96.4,8.7,0.431,1.08,1072.0,312.61,0.009164,6214.0,4.442,1.076,1.169,0,"[0.9198122395507234, 0.08018776044927657]",0.08018776044927657
14.106,2.3518268,5.797,576.6,24.5,1.23,39.82,1535.0,1313.37,0.255735,5445.0,4.14,1.426,1.024,0,"[0.9830718049824366, 0.016928195017563343]",0.016928195017563343
14.755,8.50207749,3.057,117.3,10.5,0.073,0.75,679.0,50.14,0.009619,4889.0,4.57,0.715,0.693,0,"[0.8580611156522011, 0.14193888434779883]",0.14193888434779883
13.786,5.3694084,3.949,40.0,8.0,0.837,0.62,974.0,212.68,0.006556,5753.0,4.538,0.869,0.951,0,"[0.9045906693015923, 0.09540933069840778]",0.09540933069840778
11.993,13.0914878,2.037,37.5,8.0,0.145,0.79,892.0,149.52,0.005595,5919.0,4.238,1.288,1.048,0,"[0.7746250912454764, 0.22537490875452365]",0.22537490875452365
14.185,1.8679943,1.087,73.4,10.0,0.173,0.7,1291.0,658.77,0.007812,5487.0,4.568,0.815,0.899,0,"[0.8663437183143496, 0.1336562816856504]",0.1336562816856504
12.449,219.20579,14.5,207.8,15.2,0.517,2.66,456.0,10.18,0.01367,6990.0,4.115,1.785,1.515,0,"[0.8138255856281946, 0.18617441437180543]",0.18617441437180543
14.546,433.220461,2.725,725.1,9.5,0.178,2.07,203.0,0.4,0.024338,5232.0,4.519,0.777,0.727,0,"[0.972247712002919, 0.027752287997080946]",0.027752287997080946
15.444,0.70965042,1.318,223.4,9.4,0.145,1.49,2036.0,4086.46,0.013629,5618.0,4.373,1.002,0.865,0,"[0.9242199445068483, 0.07578005549315169]",0.07578005549315169
13.922,4.7368156,2.84,35.3,6.9,0.218,0.6,1137.0,395.05,0.005463,6088.0,4.456,1.011,1.06,0,"[0.912308248419215, 0.08769175158078502]",0.08769175158078502
15.991,130.235324,5.678,750.1,9.7,0.075,2.44,332.0,2.86,0.024722,5616.0,4.529,0.903,1.006,0,"[0.7449475023838246, 0.2550524976161755]",0.2550524976161755
15.626,87.487573,5.881,528.7,8.4,0.127,1.87,377.0,4.79,0.020983,5774.0,4.567,0.818,0.907,0,"[0.8867137392444169, 0.11328626075558308]",0.11328626075558308
12.609,11.9451376,6.893,63.3,12.4,0.443,3.32,1337.0,755.16,0.007296,5094.0,3.38,4.163,1.517,0,"[0.6894045385328375, 0.31059546146716255]",0.31059546146716255
14.635,277.13367,9.67,321.2,8.7,0.662,1.84,307.0,2.09,0.017367,6461.0,4.474,0.971,1.025,0,"[0.9687043876413824, 0.031295612358617504]",0.031295612358617504
15.719,367.947848,4.249,1301.0,10.7,0.902,3.72,228.0,0.64,0.039795,5570.0,4.561,0.855,0.971,0,"[0.9655135576987839, 0.034486442301216086]",0.034486442301216086
14.43,5.21395046,3.188,78.5,8.6,0.195,1.24,1201.0,492.29,0.008015,5529.0,4.123,1.412,0.965,1,"[0.42558685245052297, 0.574413147549477]",0.574413147549477
15.537,8.9429645,1.803,233.5,7.2,0.088,0.89,536.0,19.51,0.013687,4183.0,4.655,0.594,0.582,0,"[0.8567310711003537, 0.14326892889964632]",0.14326892889964632
14.32,7.7021729,3.987,74.6,9.5,0.509,0.85,888.0,147.24,0.008061,5618.0,4.449,0.969,0.962,0,"[0.9040120308228096, 0.09598796917719041]",0.09598796917719041
12.372,0.824851807,1.93637,30099.2,642.2,1.185,78.0,2539.0,9801.46,0.43188,5658.0,3.903,1.654,0.798,0,"[0.9836358771615834, 0.01636412283841661]",0.01636412283841661
14.418,3.687469832,1.0668,5057.6,363.9,0.919,5.78,690.0,53.6,0.087283,4004.0,4.659,0.606,0.611,1,"[0.09854741042259618, 0.9014525895774038]",0.9014525895774038
13.816,8.2553499,3.959,54.5,10.0,0.918,3.28,1462.0,1079.27,0.00834,5403.0,3.559,3.6,1.714,0,"[0.7278454260170697, 0.2721545739829303]",0.2721545739829303
15.864,17.9908273,1.436,660.0,10.9,0.129,1.88,541.0,20.29,0.022928,4918.0,4.546,0.752,0.727,0,"[0.6161781502004744, 0.38382184979952566]",0.38382184979952566
15.352,6.96197304,2.806,151.3,8.8,0.103,0.97,778.0,86.68,0.010933,5008.0,4.506,0.814,0.775,0,"[0.7553429621905798, 0.24465703780942014]",0.24465703780942014
13.954,7.8935324,3.444,47.6,8.3,0.303,0.78,1052.0,289.79,0.006404,6306.0,4.346,1.109,0.991,0,"[0.8894368643870396, 0.11056313561296034]",0.11056313561296034
13.852,21.980467,4.78,96.0,10.1,0.417,0.92,625.0,36.07,0.009047,5573.0,4.418,0.936,0.837,0,"[0.8039754507721029, 0.19602454922789708]",0.19602454922789708
14.772,6.05552018,2.818,134.6,9.8,0.19,0.92,844.0,119.89,0.010451,5352.0,4.585,0.805,0.919,0,"[0.6598028458456539, 0.34019715415434615]",0.34019715415434615
13.219,64.740274,15.082,113.1,16.4,0.74,1.35,518.0,16.96,0.010514,5999.0,4.263,1.177,0.926,0,"[0.7409520883211853, 0.25904791167881475]",0.25904791167881475
13.219,33.502923,11.947,70.9,12.5,0.756,1.08,645.0,40.79,0.008374,5999.0,4.263,1.177,0.926,0,"[0.773395391109331, 0.22660460889066905]",0.22660460889066905
10.028,106.18732,10.29,266.1,8.6,0.027,231.85,2660.0,11829.18,0.01388,3287.0,0.114,152.969,1.11,0,"[0.9829822850893147, 0.017017714910685308]",0.017017714910685308
15.846,1.99469354,5.297,75.1,8.9,0.643,0.46,758.0,78.2,0.008287,3799.0,4.738,0.51,0.518,0,"[0.966167469705445, 0.033832530294555005]",0.033832530294555005
14.648,347.97611,16.77,341.3,11.9,0.057,1.62,253.0,0.97,0.016926,5995.0,4.536,0.878,0.964,0,"[0.9696052735878539, 0.03039472641214614]",0.03039472641214614
15.546,122.11555,16.07,1104.0,12.2,0.23,2.96,351.0,3.6,0.030306,5592.0,4.418,0.894,0.764,0,"[0.9386237392856149, 0.061376260714385046]",0.061376260714385046
15.306,225.48805,19.46,379.9,11.6,0.817,1.7,267.0,1.2,0.019945,5663.0,4.579,0.782,0.847,0,"[0.9551944454994158, 0.0448055545005842]",0.0448055545005842
14.382,392.601892,3.21,779.0,7.8,0.713,2.25,204.0,0.41,0.027389,5307.0,4.605,0.753,0.843,0,"[0.9619017265033969, 0.038098273496603115]",0.038098273496603115
14.915,5.06546874,2.203,121.1,10.4,0.477,0.62,592.0,29.01,0.010226,3939.0,4.705,0.557,0.575,1,"[0.289648773030721, 0.710351226969279]",0.710351226969279
15.514,1.400903699,0.883,136.5,9.8,0.196,1.16,1764.0,2284.73,0.0109,6375.0,4.474,0.975,1.033,0,"[0.959975494761598, 0.04002450523840195]",0.04002450523840195
15.125,7.1356633,1.789,255.5,9.8,0.735,1.38,751.0,75.39,0.015893,4926.0,4.522,0.793,0.763,1,"[0.38268480098358215, 0.6173151990164178]",0.6173151990164178
12.16,2.44693823,0.954,26.4,9.0,0.611,0.56,1379.0,855.53,0.00495,5821.0,4.419,1.033,1.022,0,"[0.8583328791694194, 0.14166712083058064]",0.14166712083058064
14.709,2.405625303,0.6283,163.5,12.0,0.467,1.11,1180.0,459.66,0.012218,5450.0,4.573,0.83,0.939,1,"[0.11373680247329154, 0.8862631975267085]",0.8862631975267085
14.752,0.7735301,1.335,185.4,14.2,0.336,1.87,2474.0,8868.22,0.012694,6296.0,4.217,1.35,1.093,0,"[0.9714950892066968, 0.028504910793303164]",0.028504910793303164
15.567,13.8086331,3.613,207.1,9.0,0.029,1.09,659.0,44.5,0.013064,5515.0,4.568,0.761,0.782,0,"[0.9216345965640573, 0.07836540343594268]",0.07836540343594268
12.832,4.25907841,4.513,28.1,11.5,0.362,0.7,1253.0,583.12,0.004852,5560.0,4.173,1.316,0.942,0,"[0.6302232920649561, 0.3697767079350439]",0.3697767079350439
14.541,5.01880305,1.823,98.7,10.3,0.172,1.08,1178.0,455.98,0.009155,6220.0,4.398,1.083,1.064,0,"[0.7812820213586547, 0.21871797864134537]",0.21871797864134537
15.283,3.90735046,2.896,109.3,10.0,0.088,0.83,1007.0,243.14,0.009441,5497.0,4.577,0.809,0.907,0,"[0.9007102924129474, 0.0992897075870526]",0.0992897075870526
14.319,0.84986054,1.3875,6571.5,100.1,1.26,67.45,2260.0,6185.9,0.368524,5164.0,3.949,1.676,0.91,0,"[0.9827177423762272, 0.017282257623772786]",0.017282257623772786
15.317,0.933728196,3.441,67.7,13.3,0.015,0.85,2006.0,3826.49,0.00755,6170.0,4.43,1.032,1.04,0,"[0.9644362510840452, 0.03556374891595479]",0.03556374891595479
15.007,13.1538409,11.56,104.6,10.6,0.39,1.03,750.0,74.8,0.009369,5443.0,4.36,1.008,0.848,0,"[0.959409911686708, 0.04059008831329199]",0.04059008831329199
14.572,5.704593,1.149,129.9,8.5,0.285,0.95,900.0,154.92,0.010452,5523.0,4.566,0.832,0.933,0,"[0.875045935501124, 0.12495406449887599]",0.12495406449887599
13.861,1.36752316,1.208,61.0,11.7,0.299,0.82,1684.0,1899.59,0.007198,5836.0,4.417,1.048,1.044,0,"[0.6777989064840036, 0.32220109351599635]",0.32220109351599635
15.512,1.9997244,1.976,85.1,8.9,0.37,0.84,1385.0,870.41,0.008536,5838.0,4.529,0.897,0.992,0,"[0.9562484043218531, 0.04375159567814693]",0.04375159567814693
13.047,23.266633,8.315,49.9,11.4,0.092,2.66,1156.0,422.77,0.006462,5758.0,3.456,3.775,1.487,0,"[0.8218308988850367, 0.17816910111496326]",0.17816910111496326
14.81,5.44085762,2.119,137.5,9.3,0.735,0.97,892.0,149.44,0.011602,5519.0,4.59,0.762,0.827,0,"[0.540762168802415, 0.459237831197585]",0.459237831197585
14.46,3.52364689,3.439,74.2,8.5,0.004,0.94,1330.0,739.8,0.007911,6269.0,4.412,1.085,1.106,0,"[0.9375963868062336, 0.06240361319376645]",0.06240361319376645
14.706,309.89103,16.4,321.3,10.7,0.569,2.15,314.0,2.3,0.017056,6450.0,4.386,1.155,1.183,0,"[0.9724143392098685, 0.027585660790131507]",0.027585660790131507
15.7,0.694611128,1.115,98.8,9.3,0.176,0.64,1415.0,945.45,0.008866,4612.0,4.646,0.662,0.726,0,"[0.9634892834166319, 0.03651071658336818]",0.03651071658336818
16.064,67.176626864,3.1147,1689.9,5.9,1.236,9.66,179.0,0.24,0.284515,3391.0,4.936,0.311,0.304,0,"[0.9576226081409072, 0.04237739185909282]",0.04237739185909282
11.402,578.88761,18.521,76.8,15.1,0.24,1.69,315.0,2.32,0.008083,6180.0,3.946,1.917,1.185,0,"[0.9723687118808833, 0.027631288119116804]",0.027631288119116804
12.429,218.771117,3.201,140.1,8.4,0.95,250.2,1997.0,3757.91,0.015155,3297.0,0.236,151.184,1.436,0,"[0.9823694829978534, 0.017630517002146597]",0.017630517002146597
12.766,260.446151,9.314,713.9,16.8,0.896,25.39,608.0,32.37,0.029827,4845.0,2.897,7.796,1.748,0,"[0.9769604612526741, 0.023039538747325915]",0.023039538747325915
14.377,5.89399142,1.2737,10993.0,252.5,0.867,11.16,940.0,185.03,0.114425,5713.0,4.541,0.893,1.01,1,"[0.47124996152963183, 0.5287500384703682]",0.5287500384703682
14.022,3.251659087,1.5286,4747.9,466.2,0.938,9.83,1384.0,865.87,0.082842,6367.0,4.419,1.087,1.131,0,"[0.9105894781652119, 0.08941052183478815]",0.08941052183478815
15.154,13.05609,3.498,170.8,10.8,0.097,1.3,814.0,103.85,0.011992,6078.0,4.434,0.994,0.978,1,"[0.2527936819539218, 0.7472063180460782]",0.7472063180460782
15.377,2.15888911,1.791,102.4,9.9,0.224,0.72,1130.0,384.49,0.009185,5269.0,4.627,0.713,0.79,0,"[0.9299100029877422, 0.07008999701225785]",0.07008999701225785
14.989,17.5806026,4.17,138.8,8.4,0.879,1.87,816.0,104.96,0.012611,5839.0,4.199,1.358,1.063,1,"[0.07957238351102813, 0.9204276164889719]",0.9204276164889719
14.991,4.83014159,0.957,192.0,11.7,0.034,1.3,1039.0,275.02,0.012676,5693.0,4.467,0.939,0.943,1,"[0.08159379858952054, 0.9184062014104795]",0.9184062014104795
14.106,2.41194057,1.787,67.3,10.6,0.579,1.35,1654.0,1771.98,0.007779,5598.0,4.045,1.594,1.028,1,"[0.2779278745142507, 0.7220721254857493]",0.7220721254857493
15.156,0.78430061,2.952,254.7,20.5,0.659,1.14,1566.0,1416.91,0.015394,5176.0,4.589,0.681,0.657,0,"[0.9736809262474234, 0.02631907375257657]",0.02631907375257657
15.102,1.057080807,1.82,60.6,11.3,0.966,0.97,1805.0,2518.85,0.009363,6000.0,4.487,0.946,1.003,0,"[0.90518215415603, 0.09481784584397002]",0.09481784584397002
14.634,317.062416,7.438,442.9,9.8,0.673,1.59,218.0,0.54,0.020361,5366.0,4.625,0.715,0.793,0,"[0.9333520034313691, 0.06664799656863085]",0.06664799656863085
15.833,10.6982275,3.198,246.0,9.1,0.032,1.73,919.0,168.88,0.014411,6277.0,4.417,1.097,1.148,1,"[0.33104469023794747, 0.6689553097620525]",0.6689553097620525
15.631,6.41097179,2.582,233.5,8.5,0.261,1.4,886.0,146.16,0.013772,5383.0,4.486,0.933,0.972,0,"[0.5390532802159029, 0.460946719784097]",0.460946719784097
13.075,7.4751841,5.166,28.1,9.2,0.309,0.85,1168.0,439.51,0.004866,5616.0,3.98,1.602,0.894,0,"[0.7338096712125444, 0.2661903287874556]",0.2661903287874556
17.305,0.93420696,3.5,447.5,27.4,0.583,2.47,939.0,183.48,0.022256,5761.0,4.438,0.997,0.97,0,"[0.9706192432825121, 0.029380756717487806]",0.029380756717487806
15.708,34.573718512,2.1742,399.0,5.7,0.22,0.42,199.0,0.37,0.017559,3374.0,5.066,0.218,0.202,0,"[0.8687479728644607, 0.13125202713553927]",0.13125202713553927
15.825,359.33831,18.566,977.9,15.8,0.176,2.33,216.0,0.52,0.028296,5316.0,4.539,0.753,0.715,0,"[0.9654833046101875, 0.03451669538981245]",0.03451669538981245
14.811,5.0487451,4.007,67.6,7.7,0.133,0.67,922.0,170.39,0.007408,5450.0,4.573,0.83,0.939,0,"[0.9503006848634672, 0.049699315136532765]",0.049699315136532765
14.811,1.433339604,1.3665,305.2,39.6,0.902,2.08,1677.0,1873.33,0.019089,6077.0,4.471,0.999,1.077,0,"[0.5862346816062808, 0.4137653183937192]",0.4137653183937192
15.567,17.3816224,2.73456,59099.4,1149.7,0.666,26.55,756.0,77.09,0.238323,6116.0,4.407,1.02,0.969,0,"[0.9835735895420976, 0.016426410457902337]",0.016426410457902337
15.426,28.655498,8.58,173.6,10.1,0.079,1.45,658.0,44.37,0.01209,6268.0,4.429,1.1,1.188,0,"[0.8911257985571417, 0.10887420144285834]",0.10887420144285834
15.695,0.800263219,0.729,170.5,13.2,0.16,0.77,1240.0,561.84,0.011898,4336.0,4.656,0.59,0.574,0,"[0.8775801977852041, 0.12241980221479587]",0.12241980221479587
13.564,2.52557582,2.32,35.4,10.7,0.372,0.62,1364.0,818.81,0.005487,5821.0,4.421,1.036,1.031,0,"[0.6864186817186935, 0.3135813182813066]",0.3135813182813066
15.612,1.96682825,1.645,214.3,9.5,0.415,1.18,1283.0,638.54,0.01358,5595.0,4.581,0.796,0.89,0,"[0.9536106165020434, 0.04638938349795659]",0.04638938349795659
15.044,377.501257,11.98,541.4,13.9,0.033,2.16,242.0,0.81,0.021072,5751.0,4.508,0.94,1.038,0,"[0.9548098154815685, 0.04519018451843144]",0.04519018451843144
15.804,6.933574,2.43,276.7,8.0,0.05,1.3,829.0,111.53,0.015042,5510.0,4.584,0.793,0.888,0,"[0.8373631206438994, 0.1626368793561006]",0.1626368793561006
15.414,1.057335679,1.5795,47337.0,476.0,0.262,14.59,1276.0,623.51,0.195583,4664.0,4.594,0.683,0.668,0,"[0.9697066508226113, 0.030293349177388715]",0.030293349177388715
14.0,631.56889,14.37,789.0,20.7,0.636,3.13,237.0,0.75,0.027049,6382.0,4.432,1.059,1.104,0,"[0.9600265901807016, 0.03997340981929844]",0.03997340981929844
15.106,413.51856,10.395,391.1,7.9,0.019,1.96,254.0,0.98,0.018088,6031.0,4.45,0.992,1.012,0,"[0.9670995871999734, 0.03290041280002666]",0.03290041280002666
14.829,5.4398033,3.256,85.5,8.4,0.136,1.0,1112.0,361.47,0.008465,6108.0,4.43,1.08,1.147,0,"[0.8869135918412028, 0.11308640815879721]",0.11308640815879721
15.263,42.049523793,2.1372,607.9,5.1,0.23,1.19,303.0,2.0,0.022658,4281.0,4.761,0.48,0.485,0,"[0.8970738117584808, 0.10292618824151925]",0.10292618824151925
13.678,382.5891,11.7,298.2,10.5,0.042,2.15,305.0,2.05,0.015918,6337.0,4.261,1.239,1.019,0,"[0.9634909044556452, 0.0365090955443548]",0.0365090955443548
14.84,54.753883835,2.0865,442.3,0.9,0.009,2.21,521.0,17.47,0.019303,6242.0,4.442,1.047,1.104,0,"[0.9384919418689804, 0.06150805813101954]",0.06150805813101954
14.371,2.879243323,2.6273,48050.0,200.5,0.709,21.02,1244.0,565.39,0.217491,5941.0,4.533,0.885,0.975,0,"[0.9835864195738692, 0.016413580426130787]",0.016413580426130787
14.796,1.118510435,1.111,72.7,9.9,0.251,0.75,1684.0,1898.51,0.00789,5918.0,4.544,0.865,0.956,0,"[0.9602366348360157, 0.03976336516398423]",0.03976336516398423
15.256,13.4450174,2.118,196.2,8.3,0.531,1.08,606.0,31.92,0.013056,5003.0,4.553,0.759,0.75,0,"[0.8931692664146299, 0.10683073358537007]",0.10683073358537007
15.472,11.8496351,3.319,183.8,9.6,0.607,1.31,802.0,97.71,0.012962,6032.0,4.508,0.929,1.014,0,"[0.884974959112321, 0.115025040887679]",0.115025040887679
15.93,4.60687717,2.295,258.7,7.5,0.341,1.14,865.0,132.78,0.01465,5110.0,4.582,0.711,0.704,0,"[0.8945569929090162, 0.1054430070909837]",0.1054430070909837
14.758,7.918267,3.478,83.7,8.4,0.219,0.93,953.0,195.36,0.008395,5966.0,4.418,1.016,0.985,0,"[0.919846037623281, 0.08015396237671897]",0.08015396237671897
14.965,2.243569483,4.14769,66328.2,1107.7,0.381,21.11,1364.0,817.05,0.241376,6081.0,4.526,0.801,0.786,0,"[0.9836217600900443, 0.016378239909955707]",0.016378239909955707
14.75,14.461834,7.156,80.2,9.0,0.065,1.05,785.0,89.86,0.008045,5457.0,4.239,1.196,0.903,0,"[0.8335190081350106, 0.1664809918649894]",0.1664809918649894
13.468,43.2675604,8.331,69.1,10.0,0.818,1.61,664.0,45.99,0.008532,5747.0,4.018,1.729,1.135,0,"[0.7563429350999404, 0.24365706490005962]",0.24365706490005962
14.545,3.65849707,2.573,4398.0,47.0,0.906,14.61,1583.0,1486.35,0.073444,5857.0,3.972,1.822,1.135,0,"[0.968700176226189, 0.031299823773811034]",0.031299823773811034
11.616,366.088938,11.887,537.9,29.0,0.89,2.57,257.0,1.03,0.024943,5941.0,4.464,0.945,0.948,0,"[0.6492827990182279, 0.350717200981772]",0.350717200981772
12.954,6.70242786,1.221,65.3,8.8,0.369,1.82,1367.0,827.56,0.007505,5466.0,3.735,2.224,0.979,0,"[0.8311009964082824, 0.16889900359171758]",0.16889900359171758
14.16,302.779824,16.847,270.9,12.3,0.001,1.31,246.0,0.87,0.015017,5734.0,4.572,0.797,0.865,0,"[0.9679788216782576, 0.032021178321742484]",0.032021178321742484
11.994,4.8302364,7.983,22.5,11.6,0.316,1.06,1453.0,1052.42,0.0043,5086.0,3.678,2.247,0.877,0,"[0.9438268960026459, 0.056173103997354104]",0.056173103997354104
13.063,2.52443998,2.369,45.8,10.6,0.232,1.53,2145.0,4998.98,0.006278,6461.0,3.846,2.225,1.266,0,"[0.9541600340948669, 0.04583996590513305]",0.04583996590513305
13.292,1.04347858,2.012,22.5,8.6,0.497,1.09,2688.0,12313.82,0.004461,6014.0,3.843,2.246,1.281,0,"[0.9833373666976364, 0.01666263330236358]",0.01666263330236358
12.642,395.13138,21.291,126.4,14.4,0.45,0.97,208.0,0.44,0.010265,5060.0,4.493,0.869,0.856,0,"[0.966659023726713, 0.033340976273287026]",0.033340976273287026
14.751,7.7529342,5.072,72.1,9.2,0.449,0.93,1002.0,238.09,0.007937,5975.0,4.335,1.072,0.907,0,"[0.8743487798219749, 0.12565122017802516]",0.12565122017802516
15.968,66.716453,3.855,626.0,8.1,0.548,2.2,402.0,6.18,0.023494,5447.0,4.506,0.859,0.864,0,"[0.881158050741082, 0.118841949258918]",0.118841949258918
14.932,155.042265,9.848,4880.9,117.9,0.824,26.44,511.0,16.15,0.072873,4994.0,3.509,3.322,1.3,0,"[0.9363203187517154, 0.06367968124828458]",0.06367968124828458
15.181,2.28494301,1.01,161.8,10.6,0.013,1.0,1180.0,458.39,0.01156,5396.0,4.571,0.789,0.845,0,"[0.8847931290381192, 0.11520687096188081]",0.11520687096188081
15.975,455.62395,13.07,1112.1,14.0,0.335,3.0,228.0,0.64,0.030751,5883.0,4.53,0.892,0.985,0,"[0.9537662711515275, 0.04623372884847258]",0.04623372884847258
11.492,22.4098677,2.271,69.8,11.9,0.869,0.73,489.0,13.55,0.009062,4900.0,4.602,0.741,0.806,1,"[0.039949772491988056, 0.9600502275080119]",0.9600502275080119
14.52,2.71772323,3.22,70.3,9.3,0.197,0.72,1123.0,375.05,0.007496,5135.0,4.464,0.874,0.812,0,"[0.9412288242642093, 0.05877117573579072]",0.05877117573579072
14.909,82.78482,7.52,190.4,8.4,0.682,2.16,501.0,14.88,0.013391,5749.0,4.123,1.48,1.059,0,"[0.7284496475282138, 0.27155035247178616]",0.27155035247178616
15.995,11.3251153,2.126,297.2,7.0,0.352,1.26,674.0,48.78,0.015813,5334.0,4.574,0.727,0.723,0,"[0.928667975861843, 0.07133202413815694]",0.07133202413815694
15.504,4.237447181,0.3792,350.1,11.1,0.187,2.26,1172.0,446.38,0.020826,5993.0,4.425,0.993,0.958,0,"[0.9031766209366089, 0.0968233790633911]",0.0968233790633911
16.28,0.92623983,1.267,411.4,9.1,0.058,1.16,1208.0,504.34,0.018003,4494.0,4.692,0.591,0.632,0,"[0.9519357760853031, 0.048064223914696926]",0.048064223914696926
15.597,5.70509519,1.58,283.6,9.2,0.469,1.58,947.0,189.8,0.015647,5455.0,4.448,0.927,0.88,0,"[0.5579587482242602, 0.44204125177573983]",0.44204125177573983
15.183,25.8616058,7.78,123.0,8.5,0.855,1.12,613.0,33.37,0.011557,6067.0,4.524,0.884,0.954,0,"[0.9229875968869814, 0.07701240311301857]",0.07701240311301857
14.861,483.36405,15.61,285.4,8.3,0.614,1.27,202.0,0.39,0.01617,5700.0,4.626,0.718,0.806,0,"[0.9820670967319891, 0.01793290326801089]",0.01793290326801089
15.132,0.770658979,1.401,83.5,11.7,0.444,0.68,1548.0,1348.87,0.00842,5058.0,4.61,0.739,0.827,0,"[0.6390073800254843, 0.3609926199745157]",0.3609926199745157
14.272,4.6318914,3.88,50.9,9.2,0.395,0.64,1060.0,297.79,0.006618,5926.0,4.532,0.887,0.978,0,"[0.9573098959310158, 0.04269010406898424]",0.04269010406898424
15.375,1.12625975,3.62,447.5,27.4,0.583,2.47,939.0,183.48,0.022256,5761.0,4.438,0.997,0.97,0,"[0.9710323615544378, 0.028967638445562213]",0.028967638445562213
15.18,377.67241,15.82,514.8,10.2,0.107,1.37,187.0,0.29,0.020414,5031.0,4.644,0.615,0.608,0,"[0.9687110528478519, 0.03128894715214817]",0.03128894715214817
13.625,254.336707,8.585,398.4,11.3,0.728,13.97,586.0,27.88,0.019676,5193.0,3.117,6.502,2.018,0,"[0.9767970574622586, 0.02320294253774141]",0.02320294253774141
15.313,362.13187,5.59,849.0,8.2,0.397,2.23,208.0,0.45,0.026624,5176.0,4.567,0.766,0.79,0,"[0.9655470121170615, 0.03445298788293844]",0.03445298788293844
15.053,189.183958,6.829,1014.0,11.2,0.68,3.31,312.0,2.23,0.03089,5573.0,4.382,0.981,0.845,0,"[0.8168004223379938, 0.1831995776620062]",0.1831995776620062
13.592,38.13853099,3.8617,1230.2,58.9,1.231,68.75,873.0,137.15,0.268707,6481.0,3.861,2.343,1.456,0,"[0.9834435151913752, 0.016556484808624865]",0.016556484808624865
13.49,8.0292018,3.462,65.6,11.7,0.51,0.99,1040.0,276.27,0.007627,6063.0,4.29,1.191,1.009,1,"[0.21021336292659687, 0.7897866370734031]",0.7897866370734031
12.598,9.9664004,5.0127,1619.0,125.9,0.966,16.89,1578.0,1466.1,0.050235,6638.0,3.664,3.079,1.595,0,"[0.9472841616959005, 0.05271583830409959]",0.05271583830409959
13.692,5.52507406,2.565,61.5,9.8,0.152,0.8,1028.0,263.79,0.007094,5600.0,4.378,1.037,0.936,1,"[0.2939273791736936, 0.7060726208263064]",0.7060726208263064
14.835,3.62657392,1.791,98.5,10.7,0.306,0.79,1014.0,250.0,0.009052,5416.0,4.579,0.8,0.89,1,"[0.24417806568679046, 0.7558219343132095]",0.7558219343132095
13.533,2.64185268,1.76,149.8,7.9,0.199,3.56,2104.0,4636.69,0.011112,5195.0,3.409,2.935,0.805,0,"[0.9542694973023931, 0.04573050269760694]",0.04573050269760694
15.099,6.87778029,3.199,124.0,10.1,0.08,1.19,1052.0,289.51,0.01024,6274.0,4.434,1.062,1.115,0,"[0.5710563798586326, 0.4289436201413674]",0.4289436201413674
